1,1,2014-08-26 17:15:00,8.461
1,1,2014-08-26 17:20:00,8.775
1,1,2014-08-26 17:25:00,8.818
1,1,2014-08-26 17:30:00,8.789
1,1,2014-08-26 17:35:00,8.736
1,1,2014-08-26 17:40:00,8.827
1,1,2014-08-26 17:45:00,8.822
1,1,2014-08-26 17:50:00,8.883
1,1,2014-08-26 17:55:00,8.787
1,1,2014-08-26 18:00:00,6.774
1,1,2014-08-26 18:05:00,5.262
1,1,2014-08-26 18:10:00,8.557
1,1,2014-08-26 18:15:00,8.719
1,1,2014-08-26 18:20:00,8.536
1,1,2014-08-26 18:25:00,3.893
1,1,2014-08-26 18:30:00,7.96
1,1,2014-08-26 18:35:00,8.065
1,1,2014-08-26 18:40:00,8.576
1,1,2014-08-26 18:45:00,8.644
1,1,2014-08-26 18:50:00,3.823
1,1,2014-08-26 18:55:00,8.112
1,1,2014-08-26 19:00:00,3.83
1,1,2014-08-26 19:05:00,8.412
1,1,2014-08-26 19:10:00,3.872
1,1,2014-08-26 19:15:00,6.3
1,1,2014-08-26 19:20:00,5.388
1,1,2014-08-26 19:25:00,8.365
1,1,2014-08-26 19:30:00,5.243
1,1,2014-08-26 19:35:00,5.051
1,1,2014-08-26 19:40:00,5.147
1,1,2014-08-26 19:45:00,3.61
1,1,2014-08-26 19:50:00,8.201
1,1,2014-08-26 19:55:00,3.727
1,1,2014-08-26 20:00:00,3.682
1,1,2014-08-26 20:05:00,5.775
1,1,2014-08-26 20:10:00,5.548
1,1,2014-08-26 20:15:00,3.752
1,1,2014-08-26 20:20:00,3.546
1,1,2014-08-26 20:25:00,4.437
1,1,2014-08-26 20:30:00,5.285
1,1,2014-08-26 20:35:00,5.039
1,1,2014-08-26 20:40:00,4.749
1,1,2014-08-26 20:45:00,3.462
1,1,2014-08-26 20:50:00,3.631
1,1,2014-08-26 20:55:00,4.742
1,1,2014-08-26 21:00:00,5.595
1,1,2014-08-26 21:05:00,3.867
1,1,2014-08-26 21:10:00,3.408
1,1,2014-08-26 21:15:00,3.399
1,1,2014-08-26 21:20:00,4.184
1,1,2014-08-26 21:25:00,5.133
1,1,2014-08-26 21:30:00,4.737
1,1,2014-08-26 21:35:00,3.593
1,1,2014-08-26 21:40:00,3.366
1,1,2014-08-26 21:45:00,3.359
1,1,2014-08-26 21:50:00,4.641
1,1,2014-08-26 21:55:00,4.964
1,1,2014-08-26 22:00:00,5.051
1,1,2014-08-26 22:05:00,3.396
1,1,2014-08-26 22:10:00,2.484
1,1,2014-08-26 22:15:00,4.859
1,1,2014-08-26 22:20:00,2.695
1,1,2014-08-26 22:25:00,3.113
1,1,2014-08-26 22:30:00,3.778
1,1,2014-08-26 22:35:00,2.034
1,1,2014-08-26 22:40:00,4.681
1,1,2014-08-26 22:45:00,1.158
1,1,2014-08-26 22:50:00,4.817
1,1,2014-08-26 22:55:00,0.942
1,1,2014-08-26 23:00:00,4.868
1,1,2014-08-26 23:05:00,0.933
1,1,2014-08-26 23:10:00,4.831
1,1,2014-08-26 23:15:00,0.938
1,1,2014-08-26 23:20:00,4.788
1,1,2014-08-26 23:25:00,0.942
1,1,2014-08-26 23:30:00,4.533
1,1,2014-08-26 23:35:00,1.153
1,1,2014-08-26 23:40:00,2.827
1,1,2014-08-26 23:45:00,2.859
1,1,2014-08-26 23:50:00,2.203
1,1,2014-08-26 23:55:00,3.497
1,1,2014-08-27 00:00:00,0.945
1,1,2014-08-27 00:05:00,4.371
1,1,2014-08-27 00:10:00,1.144
1,1,2014-08-27 00:15:00,1.955
1,1,2014-08-27 00:20:00,3.645
1,1,2014-08-27 00:25:00,0.938
1,1,2014-08-27 00:30:00,4.545
1,1,2014-08-27 00:35:00,0.942
1,1,2014-08-27 00:40:00,4.814
1,1,2014-08-27 00:45:00,0.94
1,1,2014-08-27 00:50:00,0.947
1,1,2014-08-27 00:55:00,4.399
1,1,2014-08-27 01:00:00,0.94
1,1,2014-08-27 01:05:00,3.551
1,1,2014-08-27 01:10:00,2.215
1,1,2014-08-27 01:15:00,0.942
1,1,2014-08-27 01:20:00,4.596
1,1,2014-08-27 01:25:00,0.935
1,1,2014-08-27 01:30:00,0.942
1,1,2014-08-27 01:35:00,4.589
1,1,2014-08-27 01:40:00,0.94
1,1,2014-08-27 01:45:00,1.561
1,1,2014-08-27 01:50:00,4.09
1,1,2014-08-27 01:55:00,0.942
1,1,2014-08-27 02:00:00,4.477
1,1,2014-08-27 02:05:00,0.94
1,1,2014-08-27 02:10:00,1.725
1,1,2014-08-27 02:15:00,3.795
1,1,2014-08-27 02:20:00,0.942
1,1,2014-08-27 02:25:00,1.514
1,1,2014-08-27 02:30:00,3.949
1,1,2014-08-27 02:35:00,0.94
1,1,2014-08-27 02:40:00,1.713
1,1,2014-08-27 02:45:00,3.647
1,1,2014-08-27 02:50:00,0.938
1,1,2014-08-27 02:55:00,2.937
1,1,2014-08-27 03:00:00,2.609
1,1,2014-08-27 03:05:00,0.94
1,1,2014-08-27 03:10:00,0.945
1,1,2014-08-27 03:15:00,4.538
1,1,2014-08-27 03:20:00,0.94
1,1,2014-08-27 03:25:00,0.942
1,1,2014-08-27 03:30:00,4.453
1,1,2014-08-27 03:35:00,0.942
1,1,2014-08-27 03:40:00,0.938
1,1,2014-08-27 03:45:00,4.683
1,1,2014-08-27 03:50:00,0.942
1,1,2014-08-27 03:55:00,0.942
1,1,2014-08-27 04:00:00,4.397
1,1,2014-08-27 04:05:00,0.938
1,1,2014-08-27 04:10:00,0.94
1,1,2014-08-27 04:15:00,0.945
1,1,2014-08-27 04:20:00,4.39
1,1,2014-08-27 04:25:00,0.945
1,1,2014-08-27 04:30:00,1.27
1,1,2014-08-27 04:35:00,4.402
1,1,2014-08-27 04:40:00,0.942
1,1,2014-08-27 04:45:00,0.942
1,1,2014-08-27 04:50:00,0.949
1,1,2014-08-27 04:55:00,4.51
1,1,2014-08-27 05:00:00,0.942
1,1,2014-08-27 05:05:00,0.94
1,1,2014-08-27 05:10:00,0.947
1,1,2014-08-27 05:15:00,0.947
1,1,2014-08-27 05:20:00,4.538
1,1,2014-08-27 05:25:00,0.938
1,1,2014-08-27 05:30:00,0.942
1,1,2014-08-27 05:35:00,0.945
1,1,2014-08-27 05:40:00,0.954
1,1,2014-08-27 05:45:00,4.521
1,1,2014-08-27 05:50:00,0.942
1,1,2014-08-27 05:55:00,0.956
1,1,2014-08-27 06:00:00,0.949
1,1,2014-08-27 06:05:00,0.952
1,1,2014-08-27 06:10:00,4.484
1,1,2014-08-27 06:15:00,0.947
1,1,2014-08-27 06:20:00,0.949
1,1,2014-08-27 06:25:00,0.954
1,1,2014-08-27 06:30:00,0.956
1,1,2014-08-27 06:35:00,4.481
1,1,2014-08-27 06:40:00,0.945
1,1,2014-08-27 06:45:00,0.949
1,1,2014-08-27 06:50:00,0.954
1,1,2014-08-27 06:55:00,0.956
1,1,2014-08-27 07:00:00,3.802
1,1,2014-08-27 07:05:00,1.756
1,1,2014-08-27 07:10:00,0.954
1,1,2014-08-27 07:15:00,0.961
1,1,2014-08-27 07:20:00,0.959
1,1,2014-08-27 07:25:00,0.959
1,1,2014-08-27 07:30:00,4.21
1,1,2014-08-27 07:35:00,0.956
1,1,2014-08-27 07:40:00,0.949
1,1,2014-08-27 07:45:00,0.956
1,1,2014-08-27 07:50:00,2.002
1,1,2014-08-27 07:55:00,3.181
1,1,2014-08-27 08:00:00,0.952
1,1,2014-08-27 08:05:00,0.952
1,1,2014-08-27 08:10:00,0.961
1,1,2014-08-27 08:15:00,4.273
1,1,2014-08-27 08:20:00,0.952
1,1,2014-08-27 08:25:00,0.956
1,1,2014-08-27 08:30:00,1.106
1,1,2014-08-27 08:35:00,4.153
1,1,2014-08-27 08:40:00,0.952
1,1,2014-08-27 08:45:00,0.945
1,1,2014-08-27 08:50:00,4.402
1,1,2014-08-27 08:55:00,0.942
1,1,2014-08-27 09:00:00,1.704
1,1,2014-08-27 09:05:00,3.68
1,1,2014-08-27 09:10:00,0.94
1,1,2014-08-27 09:15:00,3.886
1,1,2014-08-27 09:20:00,1.549
1,1,2014-08-27 09:25:00,1.887
1,1,2014-08-27 09:30:00,3.544
1,1,2014-08-27 09:35:00,1.739
1,1,2014-08-27 09:40:00,3.776
1,1,2014-08-27 09:45:00,1.709
1,1,2014-08-27 09:50:00,4.06
1,1,2014-08-27 09:55:00,4.045
1,1,2014-08-27 10:00:00,1.577
1,1,2014-08-27 10:05:00,5.079
1,1,2014-08-27 10:10:00,2.813
1,1,2014-08-27 10:15:00,2.824
1,1,2014-08-27 10:20:00,4.721
1,1,2014-08-27 10:25:00,4.331
1,1,2014-08-27 10:30:00,3.277
1,1,2014-08-27 10:35:00,3.431
1,1,2014-08-27 10:40:00,4.348
1,1,2014-08-27 10:45:00,4.786
1,1,2014-08-27 10:50:00,4.791
1,1,2014-08-27 10:55:00,3.551
1,1,2014-08-27 11:00:00,3.572
1,1,2014-08-27 11:05:00,3.52
1,1,2014-08-27 11:10:00,4.807
1,1,2014-08-27 11:15:00,4.807
1,1,2014-08-27 11:20:00,4.814
1,1,2014-08-27 11:25:00,3.67
1,1,2014-08-27 11:30:00,3.734
1,1,2014-08-27 11:35:00,3.781
1,1,2014-08-27 11:40:00,6.087
1,1,2014-08-27 11:45:00,4.988
1,1,2014-08-27 11:50:00,3.652
1,1,2014-08-27 11:55:00,3.645
1,1,2014-08-27 12:00:00,6.139
1,1,2014-08-27 12:05:00,5.344
1,1,2014-08-27 12:10:00,3.701
1,1,2014-08-27 12:15:00,5.013
1,1,2014-08-27 12:20:00,6.338
1,1,2014-08-27 12:25:00,3.677
1,1,2014-08-27 12:30:00,6.453
1,1,2014-08-27 12:35:00,5.065
1,1,2014-08-27 12:40:00,4.17
1,1,2014-08-27 12:45:00,7.524
1,1,2014-08-27 12:50:00,3.806
1,1,2014-08-27 12:55:00,7.964
1,1,2014-08-27 13:00:00,3.666
1,1,2014-08-27 13:05:00,8.199
1,1,2014-08-27 13:10:00,6.056
1,1,2014-08-27 13:15:00,5.834
1,1,2014-08-27 13:20:00,3.748
1,1,2014-08-27 13:25:00,8.004
1,1,2014-08-27 13:30:00,5.963
1,1,2014-08-27 13:35:00,6.094
1,1,2014-08-27 13:40:00,7.414
1,1,2014-08-27 13:45:00,4.742
1,1,2014-08-27 13:50:00,8.133
1,1,2014-08-27 13:55:00,6.961
1,1,2014-08-27 14:00:00,5.063
1,1,2014-08-27 14:05:00,8.351
1,1,2014-08-27 14:10:00,8.274
1,1,2014-08-27 14:15:00,8.248
1,1,2014-08-27 14:20:00,8.604
1,1,2014-08-27 14:25:00,8.443
1,1,2014-08-27 14:30:00,8.293
1,1,2014-08-27 14:35:00,8.274
1,1,2014-08-27 14:40:00,8.33
1,1,2014-08-27 14:45:00,8.454
1,1,2014-08-27 14:50:00,8.382
1,1,2014-08-27 14:55:00,8.314
1,1,2014-08-27 15:00:00,8.325
1,1,2014-08-27 15:05:00,8.297
1,1,2014-08-27 15:10:00,8.225
1,1,2014-08-27 15:15:00,8.117
1,1,2014-08-27 15:20:00,8.335
1,1,2014-08-27 15:25:00,8.52
1,1,2014-08-27 15:30:00,8.365
1,1,2014-08-27 15:35:00,8.37
1,1,2014-08-27 15:40:00,8.309
1,1,2014-08-27 15:45:00,8.269
1,1,2014-08-27 15:50:00,8.271
1,1,2014-08-27 15:55:00,8.368
1,1,2014-08-27 16:00:00,8.461
1,1,2014-08-27 16:05:00,8.508
1,1,2014-08-27 16:10:00,8.85
1,1,2014-08-27 16:15:00,8.503
1,1,2014-08-27 16:20:00,8.389
1,1,2014-08-27 16:25:00,8.346
1,1,2014-08-27 16:30:00,8.389
1,1,2014-08-27 16:35:00,8.518
1,1,2014-08-27 16:40:00,8.897
1,1,2014-08-27 16:45:00,8.541
